age,workclass,education_level,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
24, Private, Bachelors, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,40, United-States
47, Private, 11th, Divorced, Other-service, Not-in-family, White, Female,0,0,38, United-States
24, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
18, Private, 11th, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States
49, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
23, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
59, Self-emp-inc, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Italy
58, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
24, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
61, Federal-gov, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
38, Private, 11th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States
24, Private, Bachelors, Married-spouse-absent, Adm-clerical, Own-child, Black, Female,0,0,20, United-States
66, Private, HS-grad, Widowed, Tech-support, Not-in-family, White, Female,0,0,18, United-States
22, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States
60, Private, Masters, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,10, United-States
37, Private, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States
60, Local-gov, 10th, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
38, Self-emp-not-inc, Bachelors, Married-civ-spouse, Other-service, Husband, White, Male,0,0,10, United-States
43, State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
58, State-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
31, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
29, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,42, United-States
47, Private, 10th, Widowed, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
57, Private, 10th, Separated, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States
55, Private, HS-grad, Married-spouse-absent, Priv-house-serv, Not-in-family, Black, Female,0,0,36, United-States
26, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,2001,40, United-States
60, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
38, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
61, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
19, State-gov, 12th, Never-married, Transport-moving, Own-child, Black, Male,0,0,20, United-States
82, Self-emp-inc, Some-college, Widowed, Sales, Not-in-family, White, Male,0,0,20, United-States
19, Private, HS-grad, Never-married, Protective-serv, Not-in-family, White, Male,0,0,32, United-States
33, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
48, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
49, Private, Masters, Married-civ-spouse, Protective-serv, Husband, White, Male,15024,0,78, United-States
48, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States
27, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
38, Private, 10th, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
76, Self-emp-not-inc, Masters, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,10, United-States
45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
36, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
31, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States
50, Private, HS-grad, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States
57, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
21, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States
35, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
21, Self-emp-not-inc, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States
24, Private, HS-grad, Never-married, Sales, Unmarried, White, Male,0,0,45, United-States
37, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,16, United-States
41, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,1902,42, United-States
35, Private, Assoc-voc, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Puerto-Rico
32, Private, 10th, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
53, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
21, Private, Some-college, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,2463,0,50, England
17, Private, 11th, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
47, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
40, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,66, United-States
29, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
64, Private, Some-college, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,10, United-States
29, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
21, Private, 11th, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,40, Mexico
36, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, Haiti
56, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States
35, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
24, Private, 9th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States
52, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
26, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States
37, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
45, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
50, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
46, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
59, Private, Masters, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
36, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
39, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,50, United-States
22, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States
49, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
62, Private, Masters, Never-married, Handlers-cleaners, Not-in-family, White, Male,4650,0,40, United-States
35, Self-emp-inc, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States
34, State-gov, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States
34, Federal-gov, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
51, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
27, Private, Bachelors, Separated, Tech-support, Own-child, White, Male,0,0,50, United-States
47, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
26, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
59, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
22, State-gov, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
65, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,6514,0,35, United-States
37, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
36, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
27, Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
32, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,46, United-States
35, Federal-gov, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
48, Self-emp-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
51, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,55, United-States
68, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
55, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
22, Private, Some-college, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,35, United-States
38, Federal-gov, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
35, Self-emp-not-inc, HS-grad, Never-married, Other-service, Unmarried, White, Female,0,0,60, United-States
39, Private, Masters, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,50, United-States
37, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,0,0,12, United-States
40, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,5455,0,40, United-States
62, Private, HS-grad, Widowed, Sales, Not-in-family, White, Female,0,0,32, United-States
52, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
37, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
46, Private, Bachelors, Separated, Prof-specialty, Not-in-family, Black, Female,0,1876,40, United-States
37, State-gov, HS-grad, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,20, United-States
47, Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
43, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,40, United-States
50, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
68, Private, 7th-8th, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,10, United-States
21, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
26, Private, Some-college, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,55, Philippines
43, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States
37, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States
19, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
64, Federal-gov, Assoc-acdm, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
74, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States
58, Private, HS-grad, Widowed, Sales, Not-in-family, White, Male,0,0,38, United-States
53, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,40, United-States
33, State-gov, Some-college, Divorced, Other-service, Unmarried, White, Female,0,0,99, United-States
41, Private, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Female,0,0,43, United-States
51, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
24, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
42, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
60, Federal-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
63, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States
23, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States
25, Private, 12th, Married-civ-spouse, Machine-op-inspct, Other-relative, Other, Male,0,0,40, Mexico
54, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
36, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
51, Local-gov, Bachelors, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
40, Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
21, Private, Some-college, Never-married, Other-service, Other-relative, White, Male,0,0,16, United-States
55, Local-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
24, Private, Assoc-acdm, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
28, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,35, United-States
64, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
39, Local-gov, 12th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1848,40, Nicaragua
32, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,84, United-States
28, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
25, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
76, Private, 10th, Widowed, Sales, Unmarried, Black, Female,0,0,12, United-States
43, State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24, Self-emp-not-inc, Some-college, Separated, Handlers-cleaners, Own-child, White, Male,0,0,45, United-States
32, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
63, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
45, Local-gov, Bachelors, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
38, Private, HS-grad, Never-married, Craft-repair, Unmarried, Black, Female,0,0,40, United-States
27, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
17, Private, 11th, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States
23, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
35, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
33, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
33, Private, 7th-8th, Never-married, Other-service, Unmarried, Black, Female,0,0,14, Trinadad&Tobago
57, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,84, United-States
34, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
40, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
34, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,55, United-States
17, Private, 11th, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
62, Self-emp-not-inc, Masters, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,20, United-States
34, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
52, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
34, Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
27, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States
33, Private, Bachelors, Separated, Sales, Not-in-family, White, Female,0,0,50, United-States
30, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
17, Private, 11th, Never-married, Other-service, Other-relative, Black, Male,0,0,20, United-States
33, Private, Assoc-voc, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
26, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
47, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,60, United-States
23, Local-gov, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Germany
59, Self-emp-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
65, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,9386,0,10, United-States
56, Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,36, United-States
46, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
47, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States
53, Private, Masters, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States
59, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States
26, Private, HS-grad, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States
42, Self-emp-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,2885,0,30, United-States
38, Private, Some-college, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,36, Peru
59, Private, 10th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
42, State-gov, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
31, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,15024,0,60, United-States
26, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,3942,0,45, United-States
38, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,1669,55, United-States
51, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States
43, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
51, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
66, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
35, Private, Assoc-acdm, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States
38, Private, Doctorate, Married-civ-spouse, Exec-managerial, Wife, White, Female,99999,0,36, United-States
69, Private, Assoc-voc, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
47, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,46, United-States
52, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
24, Private, 11th, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
34, Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,62, United-States
26, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States
20, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
36, Private, 12th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
33, Private, Assoc-voc, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Cuba
36, Private, HS-grad, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,40, United-States
42, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Germany
36, Private, 9th, Married-civ-spouse, Sales, Own-child, White, Male,0,0,50, United-States
41, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
38, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
17, Private, 10th, Never-married, Other-service, Own-child, Black, Male,0,0,15, United-States
24, Private, Bachelors, Never-married, Sales, Own-child, White, Male,0,0,4, United-States
21, State-gov, Some-college, Never-married, Tech-support, Own-child, White, Male,0,0,10, United-States
50, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
26, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
52, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, Haiti
30, Private, 11th, Never-married, Handlers-cleaners, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, United-States
28, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,18, United-States
69, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
54, Private, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,80, United-States
44, Private, HS-grad, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
57, State-gov, Bachelors, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,39, United-States
61, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
36, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
43, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States
38, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,0,0,42, United-States
43, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,7298,0,50, Mexico
47, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,0,0,45, United-States
39, Self-emp-not-inc, Bachelors, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,60, Iran
53, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States
34, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,0,1669,45, United-States
27, Federal-gov, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
62, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
49, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,56, United-States
38, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29, Private, HS-grad, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States
22, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
39, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
58, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,8, United-States
36, State-gov, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,38, United-States
29, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
35, State-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
60, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
41, Private, Bachelors, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States
24, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,10, Greece
52, Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States
43, Self-emp-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,45, United-States
45, Local-gov, Assoc-acdm, Divorced, Tech-support, Own-child, White, Male,0,0,40, United-States
56, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
28, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
50, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
55, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Other, Male,0,1579,35, India
83, Self-emp-inc, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male,20051,0,50, United-States
24, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,36, United-States
